"verse_id","lang","text"
"41014064","DEU","Ihr habt die Lästerung gehört . Was meint ihr ? Sie alle aber sprachen das Urteil über ihn , er sei des Todes schuldig ."
"41014064","CMN","你们都听见这亵渎的话了。你们认为怎么样？”众人都定他该死的罪。"
"41014064","JPN","あなたがたはこのけがし言を聞いた。あなたがたの意見はどうか」。すると、彼らは皆、イエスを死に当るものと断定した。"
"41015046","ENG","He bought a linen cloth , and taking him down , wound him in the linen cloth . Then he laid him in a tomb that had been cut out of a rock . He rolled a stone against the door of the tomb ."
"41015046","DEU","Dieser kaufte Leinwand , nahm ihn herab , hüllte ihn in die Leinwand , legte ihn in eine Gruft , die in einen Felsen gehauen war , und wälzte einen Stein vor die Türe der Gruft ."
"41015046","CMN","约瑟买了细麻布 ， 把耶稣取下 ， 用细麻布裹好 ， 安放在 一 个从磐石凿出来的坟墓里 ， 又辊过 一 块石头来挡住墓门。"
"41015046","JPN","そこで、ヨセフは亜麻布を買い求め、イエスをとりおろして、その亜麻布に包み、岩を掘って造った墓に納め、墓の入口に石をころがしておいた。"
"41016006","ENG","He said to them : » Do not be amazed . Jesus the Nazarene , who has been impaled , is not here . He has risen . Behold , the place where they laid him !"
"41016006","DEU","Er aber sagte zu ihnen : Erschrecket nicht ! Ihr sucht Jesus von Nazareth , den Gekreuzigten ; er ist auferweckt worden , er ist nicht hier ; siehe da den Ort , wo sie ihn hingelegt haben ."
"41016006","CMN","那青年对她们说 ： “不要惊慌 ！ 你们寻找那钉十字架的拿撒勒人耶稣 ， 他不在这里 ， 已经复活了 ； 请看他们安放他的地方。"
"41016006","JPN","するとこの若者は言った、「驚くことはない。あなたがたは十字架につけられたナザレ人イエスを捜しているのであろうが、イエスはよみがえって、ここにはおられない。ごらんなさい、ここがお納めした場所である。"
"41016008","ENG","They fled from the tomb , for trembling and astonishment had come on them . They said nothing to anyone for they were afraid ."
"41016008","DEU","Und sie gingen hinaus und flohen von der Gruft , denn Zittern und Entsetzen hatte sie ergriffen . Und sie sagten niemandem etwas , denn sie fürchteten sich ."
"41016008","CMN","因为惊恐战栗 ， 她们 一 从坟墓出来就逃跑 ； 由于害怕 ， 她们什么也没有告诉人。（有些抄本无第9至20节）"
"41016008","JPN","女たちはおののき恐れながら、墓から出て逃げ去った。そして、人には何も言わなかった。恐ろしかったからである。〔"
"41016010","ENG","She told those who had been with him , for they mourned and wept ."
"41016010","DEU","Diese ging hin und verkündigte es denen , die um ihn gewesen waren , welche trauerten und weinten ."
"41016010","CMN","她就去告诉那些向来和耶稣在 一 起的人 ， 那时他们正在悲哀哭泣。"
"41016010","JPN","マリヤは、イエスと一緒にいた人々が泣き悲しんでいる所に行って、それを知らせた。"
"41016011","ENG","When they heard that he was alive and she had seen him they did not believe it ."
"41016011","DEU","Und als diese hörten , dass er lebe und von ihr gesehen worden sei , glaubten sie es nicht ."
"41016011","CMN","他们听见耶稣活了 ， 又被马利亚看见了 ， 却不相信。"
"41016011","JPN","彼らは、イエスが生きておられる事と、彼女に御自身をあらわされた事とを聞いたが、信じなかった。"
"41016014","ENG","Afterward he was revealed to the eleven as they sat at the table . He rebuked them for their unbelief and hardness of heart , because they did not believe those who had seen him after he had risen ."
"41016014","DEU","Später offenbarte er sich den Elfen selbst , als sie bei Tische sassen , und schalt ihren Unglauben und die Härte ihres Herzens , weil sie denen , die ihn nach seiner Auferweckung gesehen , nicht geglaubt hatten ."
"41016014","CMN","后来 ， 十 一 个门徒吃饭的时候 ， 耶稣向他们显现 ， 责备他们的不信和心硬 ， 因为他们不信那些在他复活以后见过他的人。"
"41016014","JPN","その後、イエスは十一弟子が食卓についているところに現れ、彼らの不信仰と、心のかたくななことをお責めになった。彼らは、よみがえられたイエスを見た人々の言うことを、信じなかったからである。"
"41016019","ENG","After he had spoken to them the Lord Jesus , was received up into heaven , and sat down at the right hand of God ."
"41016019","DEU","Der Herr Jesus nun wurde , nachdem er zu ihnen geredet hatte , in den Himmel emporgehoben und setzte sich zur Rechten Gottes ."
"41016019","CMN","主耶稣向门徒讲完了话 ， 就被接到天上 ， 坐在 神的右边。"
"41016019","JPN","主イエスは彼らに語り終ってから、天にあげられ、神の右にすわられた。"
"42001017","ENG","» He will go before God in the spirit and power of Elijah . He will turn the hearts of fathers to their children and wrongdoers to the way of righteousness . This will make ready a people whose hearts have been directed to Jehovah . «"
"42001017","DEU","und er wird vor ihm her gehen im Geist und in der Kraft des Elia , um die Herzen der Väter zu den Kindern zurückzubringen und die Ungehorsamen zur Gesinnung der Gerechten , um dem Herrn ein wohlgerüstetes Volk zu bereiten ."
"42001017","CMN","他必有以利亚的灵和能力 ， 行在主的前面 ， 叫父亲的心转向儿女 ， 叫悖逆的转向义人的意念 ， 为主安排那预备好了的人民。”"
"42001017","JPN","彼はエリヤの霊と力とをもって、みまえに先立って行き、父の心を子に向けさせ、逆らう者に義人の思いを持たせて、整えられた民を主に備えるであろう」。"
"42001048","ENG","» He has looked on the low position of his servant . All generations from now on will call me blessed ."
"42001048","DEU","dass er "" hingesehen hat auf die Niedrigkeit seiner Magd "" ; denn siehe , von jetzt an werden mich seligpreisen alle Geschlechter ."
"42001048","CMN","因为他垂顾他使女的卑微 ， 看哪 ！ 今后万代都要称我为有福。"
"42001048","JPN","この卑しい女をさえ、心にかけてくださいました。今からのち代々の人々は、わたしをさいわいな女と言うでしょう、"
"42002015","ENG","The angels went away from them into heaven . Then the shepherds said to one another , » Let us go to Bethlehem and see this thing that has happened , which God told us about . «"
"42002015","DEU","Und es begab sich , als die Engel von ihnen gen Himmel gefahren waren , da sprachen die Hirten zueinander : Lasset uns doch nach Bethlehem hingehen und diese Sache sehen , die geschehen ist und die der Herr uns kundgetan hat ."
"42002015","CMN","众天使离开他们升天去了 ， 那些牧人彼此说 ： “我们往伯利恒去 ， 看看主所指示我们已经成就的事。”"
"42002015","JPN","御使たちが彼らを離れて天に帰ったとき、羊飼たちは「さあ、ベツレヘムへ行って、主がお知らせ下さったその出来事を見てこようではないか」と、互に語り合った。"
"42002017","ENG","As soon as they saw it they told what they had heard about the child ."
"42002017","DEU","Als sie es aber gesehen hatten , machten sie das Wort kund , das ihnen über dieses Kind gesagt worden war ."
"42002017","CMN","他们见过以后 ， 就把天使对他们论这孩子的话传开了。"
"42002017","JPN","彼らに会った上で、この子について自分たちに告げ知らされた事を、人々に伝えた。"
"42002030","ENG","» My eyes have seen your salvation ."
"42002030","DEU","denn meine Augen haben dein Heil gesehen ,"
"42002030","CMN","因我的眼睛已经看见你的救恩 ，"
"42002030","JPN","わたしの目が今あなたの救を見たのですから。"
"42003019","ENG","John reproved Herod the tetrarch for all the evil things he had done for he took his brother Herodias’ wife ."
"42003019","DEU","Der Fürst Herodes aber , der von ihm zurechtgewiesen wurde wegen Herodias , der Frau seines Bruders , und wegen all des Bösen , das Herodes getan hatte ,"
"42003019","CMN","分封王希律 ， 因他弟弟的妻子希罗底 ， 并因他自己所行的 一 切恶事 ， 受到约翰的责备。"
"42003019","JPN","ところが領主ヘロデは、兄弟の妻ヘロデヤのことで、また自分がしたあらゆる悪事について、ヨハネから非難されていたので、"
"42004018","ENG","» The Spirit of Jehovah is upon me . He anointed me to preach good news to the poor . He has sent me to proclaim release to the captives , and recovering of sight to the blind . To set at liberty those who are bruised ."
"42004018","DEU",""" Der Geist des Herrn ruht auf mir , weil er mich gesalbt hat ; er hat mich gesandt , den Armen frohe Botschaft zu bringen , den Gefangenen Befreiung zu verkündigen und den Blinden das Augenlicht "" , "" die Zerschlagenen zu befreien und zu entlassen "" ,"
"42004018","CMN","“主的灵在我身上 ， 因为他膏我去传福音给贫穷的人 ， 差遣我去宣告被掳的得释放 ， 瞎眼的得看见 ， 受压制的得自由 ，"
"42004018","JPN","「主の御霊がわたしに宿っている。貧しい人々に福音を宣べ伝えさせるために、わたしを聖別してくださったからである。主はわたしをつかわして、囚人が解放され、盲人の目が開かれることを告げ知らせ、打ちひしがれている者に自由を得させ、"
"42004034","ENG","» What have we to do with you Jesus , you Nazarene ? Have you come to destroy us ? I know who you are . You are the Holy One of God ! «"
"42004034","DEU","Ach , was haben wir mit dir zu schaffen , Jesus von Nazareth ? Bist du gekommen , uns zu verderben ? Ich weiss , wer du bist : der Heilige Gottes !"
