TokenID,language,paradigm,mode,gold,pred,correct
42024004,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40024043a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40011021a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40027046,eng,present_past_infinitive_modal,multiclass_required,present,present,True
45003012a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43012016,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44027009,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41004015a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40001018,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43007015,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43015012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
45005012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42023014,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43018035,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43012038b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43016021,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44006011,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41004018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41006014a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40024043b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,would,0,False
43011011,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43002010b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42019009,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44010014,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44002036,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44009012,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42017010d,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43007031,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41006052,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44017028,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42001068a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43003019,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42009036,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44023014a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43014007a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44010033a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41012010,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43020015,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44016037b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42023041,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41010020,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43006036,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42020039,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41016010,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43017001,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42017019,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44014025,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42004035,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42002020a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44015004,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44020036,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44007034b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43008020,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43017012,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43008029,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43004001,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43015009,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43008033,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41016006a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43011032a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,would,False
43015022a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,would,False
43012034,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44028021b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44005009,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42004018,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44026024,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44025025b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43015024a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,would,False
44012025,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42019015,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43005037a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43020013,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42001048,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41015014,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44004020b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42015024,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40021016,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44019012,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40023023,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40003017,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44009027b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43001034b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44021033,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44022015b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44003016,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40019028,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43015024b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44011013,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44010015,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41002017,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40006005,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44011018,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40028007a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43012028,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44023022,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43015015a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42001036,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44014026,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44020013,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42003019,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40017009,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42018042,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43012018,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43004018,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43011021a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44028025,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42012005,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40028006,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42008035,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40019006,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42006024,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
44013033a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43003018b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40006016,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43013038,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42009019,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42012051,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40008010,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42012039b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,would,0,False
44015026,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41003026,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43006045,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
