TokenID,language,paradigm,mode,gold,pred,correct
43009018b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
40028007b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
42019016,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42004018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41011017,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40006016,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
43008057,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,yi,False
41016014a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42020039,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43003034,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
41014021a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42018029,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,yi,False
40027060,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42004035,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42024006,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42008012,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
42022015,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41014041,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40009008,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42006024,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
43010032,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42008056,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42015029b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43006046a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40008029,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43001034b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43008033,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43011032b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42008039b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42018042,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43003018a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43011012,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
42022071,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,zaojiu,0,False
41005020,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40005043,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42009019,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43005037b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40015032,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
43007051,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42013016,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43011011,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42010042,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42008039a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43006046b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,yi,False
42001019,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40001018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42007022b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42024023,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43008042,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43003018b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40017012,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
40028007a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
41009009a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42008002a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42002020a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41015034,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40021016,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40012028,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
41012010,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40026001,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43003024,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41006052,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41010052,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42007045,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43005022,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
41010029,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42023041,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41002012,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41006030,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43006027,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40003002,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,yi,False
43002010a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42013007a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40018015,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42019009,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40006002,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
43006036,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43005037a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41003021,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40018013b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42012039c,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42012039b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43005006,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
42005002,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41004015b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40022004,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
40014004,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42012003b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43008029,cmn,suo_de,binary,0,0,True
43011017,cmn,suo_de,binary,0,0,True
42023015,cmn,suo_de,binary,0,0,True
42001068b,cmn,suo_de,binary,0,0,True
43009022,cmn,suo_de,binary,1,0,False
40005027,cmn,suo_de,binary,0,0,True
40011023b,cmn,suo_de,binary,0,0,True
40028020,cmn,suo_de,binary,0,0,True
43001018,cmn,suo_de,binary,0,0,True
43007046,cmn,suo_de,binary,1,0,False
41010009,cmn,suo_de,binary,1,0,False
42015032,cmn,suo_de,binary,0,0,True
42001068a,cmn,suo_de,binary,0,0,True
40011021b,cmn,suo_de,binary,0,0,True
40009033,cmn,suo_de,binary,0,0,True
43011037,cmn,suo_de,binary,0,1,False
42024018,cmn,suo_de,binary,0,0,True
42010013b,cmn,suo_de,binary,0,0,True
42008048,cmn,suo_de,binary,1,0,False
41005032,cmn,suo_de,binary,0,0,True
40018013a,cmn,suo_de,binary,0,0,True
42014022,cmn,suo_de,binary,0,0,True
40006005,cmn,suo_de,binary,0,0,True
42023022a,cmn,suo_de,binary,0,0,True
41014021b,cmn,suo_de,binary,0,0,True
40019006,cmn,suo_de,binary,1,0,False
42004006,cmn,suo_de,binary,0,0,True
43007031,cmn,suo_de,binary,0,0,True
40019027,cmn,suo_de,binary,0,0,True
43005033,cmn,suo_de,binary,1,0,False
42010013a,cmn,suo_de,binary,0,0,True
42024034,cmn,suo_de,binary,0,0,True
42001049,cmn,suo_de,binary,0,0,True
42023008,cmn,suo_de,binary,0,0,True
41016008,cmn,suo_de,binary,0,0,True
42016011,cmn,suo_de,binary,0,0,True
43005045,cmn,suo_de,binary,0,0,True
40011023a,cmn,suo_de,binary,0,0,True
43007030,cmn,suo_de,binary,1,1,True
41005034,cmn,suo_de,binary,0,0,True
42012005,cmn,suo_de,binary,0,0,True
42001036,cmn,suo_de,binary,0,0,True
43007015,cmn,suo_de,binary,0,0,True
42015021,cmn,suo_de,binary,0,0,True
43004001,cmn,suo_de,binary,0,0,True
42008035,cmn,suo_de,binary,0,0,True
41002017,cmn,suo_de,binary,0,0,True
40011025b,cmn,suo_de,binary,0,0,True
40001024,cmn,suo_de,binary,1,0,False
42019046,cmn,suo_de,binary,0,0,True
42002017,cmn,suo_de,binary,0,0,True
41005018,cmn,suo_de,binary,0,0,True
43003013,cmn,suo_de,binary,0,0,True
40011025a,cmn,suo_de,binary,0,0,True
40024043a,cmn,suo_de,binary,0,0,True
41004029,cmn,suo_de,binary,0,0,True
41014009,cmn,suo_de,binary,1,0,False
40026065,cmn,suo_de,binary,0,0,True
42008027,cmn,suo_de,binary,0,0,True
43002010b,cmn,suo_de,binary,0,0,True
40028006,cmn,suo_de,binary,0,0,True
42018021,cmn,suo_de,binary,0,0,True
40019028,cmn,suo_de,binary,0,0,True
42017010c,cmn,suo_de,binary,0,0,True
42019018,cmn,suo_de,binary,0,0,True
42009008a,cmn,suo_de,binary,0,0,True
41010028b,cmn,suo_de,binary,0,0,True
43005038,cmn,suo_de,binary,1,0,False
42017010a,cmn,suo_de,binary,0,0,True
40003017,cmn,suo_de,binary,1,0,False
43006045,cmn,suo_de,binary,0,0,True
40026024b,cmn,suo_de,binary,0,0,True
43009018b,cmn,suo_de,binary,0,0,True
40028007b,cmn,suo_de,binary,0,0,True
42019016,cmn,suo_de,binary,0,0,True
42004018,cmn,suo_de,binary,0,0,True
41011017,cmn,suo_de,binary,0,0,True
40006016,cmn,suo_de,binary,0,0,True
43008057,cmn,suo_de,binary,0,0,True
41016014a,cmn,suo_de,binary,0,0,True
42020039,cmn,suo_de,binary,0,0,True
43003034,cmn,suo_de,binary,0,0,True
41014021a,cmn,suo_de,binary,0,0,True
42018029,cmn,suo_de,binary,0,0,True
40027060,cmn,suo_de,binary,0,0,True
42004035,cmn,suo_de,binary,0,0,True
42024006,cmn,suo_de,binary,1,0,False
42008012,cmn,suo_de,binary,0,0,True
42022015,cmn,suo_de,binary,0,0,True
41014041,cmn,suo_de,binary,0,0,True
40009008,cmn,suo_de,binary,0,0,True
42006024,cmn,suo_de,binary,0,0,True
43010032,cmn,suo_de,binary,0,0,True
42008056,cmn,suo_de,binary,0,0,True
42015029b,cmn,suo_de,binary,0,0,True
43006046a,cmn,suo_de,binary,0,0,True
40008029,cmn,suo_de,binary,0,0,True
43001034b,cmn,suo_de,binary,0,0,True
43008033,cmn,suo_de,binary,0,0,True
43011032b,cmn,suo_de,binary,0,0,True
42008039b,cmn,suo_de,binary,0,0,True
42018042,cmn,suo_de,binary,0,0,True
43003018a,cmn,suo_de,binary,0,0,True
43011012,cmn,suo_de,binary,0,0,True
42022071,cmn,suo_de,binary,0,0,True
41005020,cmn,suo_de,binary,1,0,False
40005043,cmn,suo_de,binary,0,0,True
42009019,cmn,suo_de,binary,1,0,False
43005037b,cmn,suo_de,binary,1,0,False
40015032,cmn,suo_de,binary,0,0,True
43007051,cmn,suo_de,binary,0,0,True
42013016,cmn,suo_de,binary,0,0,True
43011011,cmn,suo_de,binary,0,0,True
42010042,cmn,suo_de,binary,0,0,True
42008039a,cmn,suo_de,binary,0,0,True
43006046b,cmn,suo_de,binary,0,0,True
42001019,cmn,suo_de,binary,0,0,True
40001018,cmn,suo_de,binary,0,0,True
42007022b,cmn,suo_de,binary,0,0,True
42024023,cmn,suo_de,binary,1,0,False
43008042,cmn,suo_de,binary,0,0,True
43003018b,cmn,suo_de,binary,0,0,True
40017012,cmn,suo_de,binary,0,0,True
40028007a,cmn,suo_de,binary,0,0,True
41009009a,cmn,suo_de,binary,1,0,False
42008002a,cmn,suo_de,binary,0,0,True
42002020a,cmn,suo_de,binary,0,0,True
41015034,cmn,suo_de,binary,0,0,True
40021016,cmn,suo_de,binary,0,0,True
40012028,cmn,suo_de,binary,0,0,True
41012010,cmn,suo_de,binary,0,0,True
40026001,cmn,suo_de,binary,0,0,True
43003024,cmn,suo_de,binary,0,0,True
41006052,cmn,suo_de,binary,0,0,True
41010052,cmn,suo_de,binary,0,0,True
42007045,cmn,suo_de,binary,0,0,True
43005022,cmn,suo_de,binary,0,0,True
41010029,cmn,suo_de,binary,0,0,True
42023041,cmn,suo_de,binary,0,0,True
41002012,cmn,suo_de,binary,0,0,True
41006030,cmn,suo_de,binary,1,0,False
43006027,cmn,suo_de,binary,1,0,False
40003002,cmn,suo_de,binary,0,0,True
43002010a,cmn,suo_de,binary,0,0,True
42013007a,cmn,suo_de,binary,0,0,True
40018015,cmn,suo_de,binary,0,0,True
42019009,cmn,suo_de,binary,0,0,True
40006002,cmn,suo_de,binary,0,0,True
43006036,cmn,suo_de,binary,1,0,False
43005037a,cmn,suo_de,binary,0,0,True
41003021,cmn,suo_de,binary,0,0,True
40018013b,cmn,suo_de,binary,0,0,True
42012039c,cmn,suo_de,binary,0,0,True
42012039b,cmn,suo_de,binary,0,0,True
43005006,cmn,suo_de,binary,0,0,True
42005002,cmn,suo_de,binary,0,0,True
41004015b,cmn,suo_de,binary,0,0,True
40022004,cmn,suo_de,binary,0,0,True
40014004,cmn,suo_de,binary,0,0,True
42012003b,cmn,suo_de,binary,0,0,True
43008029,cmn,compound,binary,0,0,True
43011017,cmn,compound,binary,1,0,False
42023015,cmn,compound,binary,0,0,True
42001068b,cmn,compound,binary,0,0,True
43009022,cmn,compound,binary,0,0,True
40005027,cmn,compound,binary,0,0,True
40011023b,cmn,compound,binary,1,0,False
40028020,cmn,compound,binary,0,0,True
43001018,cmn,compound,binary,1,0,False
43007046,cmn,compound,binary,0,0,True
41010009,cmn,compound,binary,0,0,True
42015032,cmn,compound,binary,0,0,True
42001068a,cmn,compound,binary,0,0,True
40011021b,cmn,compound,binary,0,0,True
40009033,cmn,compound,binary,1,0,False
43011037,cmn,compound,binary,0,0,True
42024018,cmn,compound,binary,1,0,False
42010013b,cmn,compound,binary,0,0,True
42008048,cmn,compound,binary,0,0,True
41005032,cmn,compound,binary,0,0,True
40018013a,cmn,compound,binary,0,0,True
42014022,cmn,compound,binary,0,0,True
40006005,cmn,compound,binary,0,0,True
42023022a,cmn,compound,binary,0,0,True
41014021b,cmn,compound,binary,0,0,True
40019006,cmn,compound,binary,0,0,True
42004006,cmn,compound,binary,0,0,True
43007031,cmn,compound,binary,0,0,True
40019027,cmn,compound,binary,0,0,True
43005033,cmn,compound,binary,0,0,True
42010013a,cmn,compound,binary,0,0,True
42024034,cmn,compound,binary,0,0,True
42001049,cmn,compound,binary,0,0,True
42023008,cmn,compound,binary,0,0,True
41016008,cmn,compound,binary,0,0,True
42016011,cmn,compound,binary,0,1,False
43005045,cmn,compound,binary,0,0,True
40011023a,cmn,compound,binary,0,0,True
43007030,cmn,compound,binary,0,0,True
41005034,cmn,compound,binary,0,0,True
42012005,cmn,compound,binary,0,0,True
42001036,cmn,compound,binary,0,0,True
43007015,cmn,compound,binary,0,0,True
42015021,cmn,compound,binary,0,0,True
43004001,cmn,compound,binary,0,0,True
42008035,cmn,compound,binary,0,0,True
41002017,cmn,compound,binary,0,0,True
40011025b,cmn,compound,binary,0,0,True
40001024,cmn,compound,binary,0,1,False
42019046,cmn,compound,binary,1,0,False
42002017,cmn,compound,binary,0,0,True
41005018,cmn,compound,binary,0,0,True
43003013,cmn,compound,binary,0,0,True
40011025a,cmn,compound,binary,1,0,False
40024043a,cmn,compound,binary,0,0,True
41004029,cmn,compound,binary,0,0,True
41014009,cmn,compound,binary,0,0,True
40026065,cmn,compound,binary,1,0,False
42008027,cmn,compound,binary,1,0,False
43002010b,cmn,compound,binary,0,0,True
40028006,cmn,compound,binary,0,0,True
42018021,cmn,compound,binary,0,0,True
40019028,cmn,compound,binary,0,0,True
42017010c,cmn,compound,binary,0,0,True
42019018,cmn,compound,binary,0,0,True
42009008a,cmn,compound,binary,0,0,True
41010028b,cmn,compound,binary,0,0,True
43005038,cmn,compound,binary,0,0,True
42017010a,cmn,compound,binary,0,0,True
40003017,cmn,compound,binary,0,0,True
43006045,cmn,compound,binary,0,0,True
40026024b,cmn,compound,binary,0,0,True
43009018b,cmn,compound,binary,0,0,True
40028007b,cmn,compound,binary,0,0,True
42019016,cmn,compound,binary,0,0,True
42004018,cmn,compound,binary,0,0,True
41011017,cmn,compound,binary,1,0,False
40006016,cmn,compound,binary,0,0,True
43008057,cmn,compound,binary,0,0,True
41016014a,cmn,compound,binary,0,0,True
42020039,cmn,compound,binary,0,0,True
43003034,cmn,compound,binary,0,0,True
41014021a,cmn,compound,binary,0,0,True
42018029,cmn,compound,binary,0,0,True
40027060,cmn,compound,binary,0,0,True
42004035,cmn,compound,binary,0,0,True
42024006,cmn,compound,binary,0,0,True
42008012,cmn,compound,binary,0,0,True
42022015,cmn,compound,binary,0,0,True
41014041,cmn,compound,binary,0,0,True
40009008,cmn,compound,binary,0,0,True
42006024,cmn,compound,binary,0,0,True
43010032,cmn,compound,binary,0,0,True
42008056,cmn,compound,binary,0,0,True
42015029b,cmn,compound,binary,0,0,True
43006046a,cmn,compound,binary,0,0,True
40008029,cmn,compound,binary,0,0,True
43001034b,cmn,compound,binary,1,0,False
43008033,cmn,compound,binary,1,0,False
43011032b,cmn,compound,binary,0,1,False
42008039b,cmn,compound,binary,0,0,True
42018042,cmn,compound,binary,0,0,True
43003018a,cmn,compound,binary,0,0,True
43011012,cmn,compound,binary,0,0,True
42022071,cmn,compound,binary,0,0,True
41005020,cmn,compound,binary,0,0,True
40005043,cmn,compound,binary,0,0,True
42009019,cmn,compound,binary,0,0,True
43005037b,cmn,compound,binary,0,0,True
40015032,cmn,compound,binary,0,0,True
43007051,cmn,compound,binary,0,0,True
42013016,cmn,compound,binary,0,0,True
43011011,cmn,compound,binary,0,0,True
42010042,cmn,compound,binary,1,0,False
42008039a,cmn,compound,binary,0,0,True
43006046b,cmn,compound,binary,0,0,True
42001019,cmn,compound,binary,0,0,True
40001018,cmn,compound,binary,0,0,True
42007022b,cmn,compound,binary,0,0,True
42024023,cmn,compound,binary,0,1,False
43008042,cmn,compound,binary,0,0,True
43003018b,cmn,compound,binary,1,1,True
40017012,cmn,compound,binary,0,0,True
40028007a,cmn,compound,binary,0,0,True
41009009a,cmn,compound,binary,0,0,True
42008002a,cmn,compound,binary,0,0,True
42002020a,cmn,compound,binary,1,0,False
41015034,cmn,compound,binary,0,0,True
40021016,cmn,compound,binary,1,0,False
40012028,cmn,compound,binary,1,0,False
41012010,cmn,compound,binary,0,0,True
40026001,cmn,compound,binary,1,0,False
43003024,cmn,compound,binary,0,0,True
41006052,cmn,compound,binary,0,0,True
41010052,cmn,compound,binary,0,0,True
42007045,cmn,compound,binary,0,0,True
43005022,cmn,compound,binary,0,0,True
41010029,cmn,compound,binary,0,0,True
42023041,cmn,compound,binary,0,0,True
41002012,cmn,compound,binary,0,0,True
41006030,cmn,compound,binary,0,0,True
43006027,cmn,compound,binary,0,0,True
40003002,cmn,compound,binary,0,0,True
43002010a,cmn,compound,binary,1,0,False
42013007a,cmn,compound,binary,0,0,True
40018015,cmn,compound,binary,0,0,True
42019009,cmn,compound,binary,0,0,True
40006002,cmn,compound,binary,0,0,True
43006036,cmn,compound,binary,0,0,True
43005037a,cmn,compound,binary,0,0,True
41003021,cmn,compound,binary,0,0,True
40018013b,cmn,compound,binary,0,0,True
42012039c,cmn,compound,binary,0,0,True
42012039b,cmn,compound,binary,0,0,True
43005006,cmn,compound,binary,0,0,True
42005002,cmn,compound,binary,0,0,True
41004015b,cmn,compound,binary,0,0,True
40022004,cmn,compound,binary,0,0,True
40014004,cmn,compound,binary,0,0,True
42012003b,cmn,compound,binary,0,0,True
43008029,cmn,you,binary,0,0,True
43011017,cmn,you,binary,0,0,True
42023015,cmn,you,binary,0,1,False
42001068b,cmn,you,binary,0,0,True
43009022,cmn,you,binary,0,0,True
40005027,cmn,you,binary,0,0,True
40011023b,cmn,you,binary,0,0,True
40028020,cmn,you,binary,0,0,True
43001018,cmn,you,binary,0,0,True
43007046,cmn,you,binary,0,0,True
41010009,cmn,you,binary,0,0,True
42015032,cmn,you,binary,0,0,True
42001068a,cmn,you,binary,0,0,True
40011021b,cmn,you,binary,0,0,True
40009033,cmn,you,binary,1,0,False
43011037,cmn,you,binary,0,0,True
42024018,cmn,you,binary,0,0,True
42010013b,cmn,you,binary,0,0,True
42008048,cmn,you,binary,0,0,True
41005032,cmn,you,binary,0,0,True
40018013a,cmn,you,binary,0,0,True
42014022,cmn,you,binary,0,0,True
40006005,cmn,you,binary,0,0,True
42023022a,cmn,you,binary,0,0,True
41014021b,cmn,you,binary,0,0,True
40019006,cmn,you,binary,0,0,True
42004006,cmn,you,binary,0,0,True
43007031,cmn,you,binary,0,0,True
40019027,cmn,you,binary,0,0,True
43005033,cmn,you,binary,0,0,True
42010013a,cmn,you,binary,0,0,True
42024034,cmn,you,binary,0,0,True
42001049,cmn,you,binary,0,0,True
42023008,cmn,you,binary,0,0,True
41016008,cmn,you,binary,0,0,True
42016011,cmn,you,binary,0,0,True
43005045,cmn,you,binary,0,0,True
40011023a,cmn,you,binary,0,0,True
43007030,cmn,you,binary,0,0,True
41005034,cmn,you,binary,0,0,True
42012005,cmn,you,binary,0,0,True
42001036,cmn,you,binary,0,0,True
43007015,cmn,you,binary,1,0,False
42015021,cmn,you,binary,0,0,True
43004001,cmn,you,binary,0,0,True
42008035,cmn,you,binary,0,0,True
41002017,cmn,you,binary,0,0,True
40011025b,cmn,you,binary,0,0,True
40001024,cmn,you,binary,0,0,True
42019046,cmn,you,binary,0,0,True
42002017,cmn,you,binary,0,0,True
41005018,cmn,you,binary,0,0,True
43003013,cmn,you,binary,0,0,True
40011025a,cmn,you,binary,0,0,True
40024043a,cmn,you,binary,0,0,True
41004029,cmn,you,binary,0,0,True
41014009,cmn,you,binary,0,0,True
40026065,cmn,you,binary,0,0,True
42008027,cmn,you,binary,0,0,True
43002010b,cmn,you,binary,0,0,True
40028006,cmn,you,binary,0,0,True
42018021,cmn,you,binary,0,0,True
40019028,cmn,you,binary,0,0,True
42017010c,cmn,you,binary,0,0,True
42019018,cmn,you,binary,0,0,True
42009008a,cmn,you,binary,0,0,True
41010028b,cmn,you,binary,0,0,True
43005038,cmn,you,binary,0,0,True
42017010a,cmn,you,binary,0,0,True
40003017,cmn,you,binary,0,0,True
43006045,cmn,you,binary,0,0,True
40026024b,cmn,you,binary,1,0,False
43009018b,cmn,you,binary,0,0,True
40028007b,cmn,you,binary,0,0,True
42019016,cmn,you,binary,0,0,True
42004018,cmn,you,binary,0,0,True
41011017,cmn,you,binary,0,0,True
40006016,cmn,you,binary,0,0,True
43008057,cmn,you,binary,0,0,True
41016014a,cmn,you,binary,0,0,True
42020039,cmn,you,binary,0,0,True
43003034,cmn,you,binary,0,0,True
41014021a,cmn,you,binary,0,0,True
42018029,cmn,you,binary,0,0,True
40027060,cmn,you,binary,0,0,True
42004035,cmn,you,binary,0,0,True
42024006,cmn,you,binary,0,0,True
42008012,cmn,you,binary,0,0,True
42022015,cmn,you,binary,0,0,True
41014041,cmn,you,binary,0,0,True
40009008,cmn,you,binary,0,0,True
42006024,cmn,you,binary,0,0,True
43010032,cmn,you,binary,0,0,True
42008056,cmn,you,binary,0,0,True
42015029b,cmn,you,binary,1,0,False
43006046a,cmn,you,binary,0,0,True
40008029,cmn,you,binary,0,0,True
43001034b,cmn,you,binary,0,0,True
43008033,cmn,you,binary,0,0,True
43011032b,cmn,you,binary,0,0,True
42008039b,cmn,you,binary,0,0,True
42018042,cmn,you,binary,0,0,True
43003018a,cmn,you,binary,0,0,True
43011012,cmn,you,binary,0,0,True
42022071,cmn,you,binary,0,0,True
41005020,cmn,you,binary,0,0,True
40005043,cmn,you,binary,0,0,True
42009019,cmn,you,binary,0,0,True
43005037b,cmn,you,binary,0,0,True
40015032,cmn,you,binary,0,0,True
43007051,cmn,you,binary,1,0,False
42013016,cmn,you,binary,0,0,True
43011011,cmn,you,binary,0,0,True
42010042,cmn,you,binary,0,0,True
42008039a,cmn,you,binary,0,0,True
43006046b,cmn,you,binary,1,0,False
42001019,cmn,you,binary,0,0,True
40001018,cmn,you,binary,0,0,True
42007022b,cmn,you,binary,0,0,True
42024023,cmn,you,binary,0,0,True
43008042,cmn,you,binary,0,0,True
43003018b,cmn,you,binary,0,0,True
40017012,cmn,you,binary,0,0,True
40028007a,cmn,you,binary,0,0,True
41009009a,cmn,you,binary,0,0,True
42008002a,cmn,you,binary,0,0,True
42002020a,cmn,you,binary,0,0,True
41015034,cmn,you,binary,0,0,True
40021016,cmn,you,binary,0,0,True
40012028,cmn,you,binary,0,0,True
41012010,cmn,you,binary,0,0,True
40026001,cmn,you,binary,0,0,True
43003024,cmn,you,binary,0,0,True
41006052,cmn,you,binary,0,0,True
41010052,cmn,you,binary,0,0,True
42007045,cmn,you,binary,0,1,False
43005022,cmn,you,binary,0,0,True
41010029,cmn,you,binary,0,0,True
42023041,cmn,you,binary,0,1,False
41002012,cmn,you,binary,1,0,False
41006030,cmn,you,binary,0,0,True
43006027,cmn,you,binary,0,0,True
40003002,cmn,you,binary,0,0,True
43002010a,cmn,you,binary,0,0,True
42013007a,cmn,you,binary,0,0,True
40018015,cmn,you,binary,0,0,True
42019009,cmn,you,binary,0,0,True
40006002,cmn,you,binary,0,0,True
43006036,cmn,you,binary,0,0,True
43005037a,cmn,you,binary,1,1,True
41003021,cmn,you,binary,0,0,True
40018013b,cmn,you,binary,1,0,False
42012039c,cmn,you,binary,0,0,True
42012039b,cmn,you,binary,0,0,True
43005006,cmn,you,binary,0,0,True
42005002,cmn,you,binary,0,0,True
41004015b,cmn,you,binary,0,0,True
40022004,cmn,you,binary,0,0,True
40014004,cmn,you,binary,0,0,True
42012003b,cmn,you,binary,0,0,True
43008029,cmn,nullmarked,binary,0,0,True
43011017,cmn,nullmarked,binary,0,1,False
42023015,cmn,nullmarked,binary,0,0,True
42001068b,cmn,nullmarked,binary,1,1,True
43009022,cmn,nullmarked,binary,0,0,True
40005027,cmn,nullmarked,binary,0,0,True
40011023b,cmn,nullmarked,binary,0,0,True
40028020,cmn,nullmarked,binary,1,0,False
43001018,cmn,nullmarked,binary,0,0,True
43007046,cmn,nullmarked,binary,0,0,True
41010009,cmn,nullmarked,binary,0,1,False
42015032,cmn,nullmarked,binary,1,0,False
42001068a,cmn,nullmarked,binary,1,0,False
40011021b,cmn,nullmarked,binary,0,0,True
40009033,cmn,nullmarked,binary,0,0,True
43011037,cmn,nullmarked,binary,0,0,True
42024018,cmn,nullmarked,binary,0,0,True
42010013b,cmn,nullmarked,binary,0,0,True
